loan_id,business_id,credit_officer_id,dismissal_description,acquisition_channel,sector,principal,total_owing_at_issue,application_number,applying_for_loan_number,loan_number,employee_count,approval_status,payment_status,paid_late,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd
993728,135853,137985,,Friend,Beauty Fashion,1561000.0,1747900.0,29,29,29,0,Approved,Paid up,false,1747900.0,1747900.0,186900.0
992557,161333,260476,,Friend,Beauty Fashion,1228300.0,1388200.0,20,17,17,1,Approved,Paid up,false,1388200.0,1388200.0,159900.0
989483,265781,201649,,Friend,Beauty Fashion,1102000.0,1234400.0,22,22,22,1,Approved,Paid up,false,1234400.0,1234400.0,132400.0
1003310,8892,201649,,Friend,Manufacturing,850000.0,978300.0,16,14,14,0,Approved,Paid up,false,978300.0,978300.0,128300.0
988377,555319,108022,,Radio / TV / Newspaper,Hospitality,286000.0,329400.0,7,7,7,2,Approved,Paid up,false,329400.0,329400.0,43400.0
984868,647695,137991,,Radio / TV / Newspaper,Manufacturing,314600.0,362200.0,3,3,3,,Approved,Paid up,false,362200.0,362200.0,47600.0
1013976,647695,137991,,Radio / TV / Newspaper,Manufacturing,346100.0,398600.0,4,4,4,,Approved,Paid up,false,398600.0,398600.0,52500.0
1014539,670425,279292,,Friend,Beauty Fashion,363000.0,406900.0,3,3,3,,Approved,Paid up,false,406900.0,406900.0,43900.0
986454,670425,279292,,Friend,Beauty Fashion,330000.0,376700.0,2,2,2,,Approved,Paid up,false,376700.0,376700.0,46700.0
986675,366987,108022,,Friend,Beauty Fashion,690600.0,781100.0,14,14,14,5,Approved,Paid up,false,781100.0,781100.0,90500.0
992628,603358,108022,,Friend,Phones Electronics,1051800.0,1178200.0,6,6,6,1,Approved,Paid up,false,1178200.0,1178200.0,126400.0
992936,551796,137991,,Friend,Food Staple Goods,484000.0,572100.0,7,7,7,1,Approved,Paid up,true,0,165100.0,-284000.0
997374,468378,260476,,Radio / TV / Newspaper,Agro Input,1220200.0,1379000.0,13,11,11,0,Approved,Paid up,false,1379000.0,1379000.0,158800.0
993542,618517,279289,,Friend,Beauty Fashion,454700.0,509800.0,5,5,5,1,Approved,Paid up,false,509800.0,509800.0,55100.0
986256,156347,131449,,Friend,Food Staple Goods,2300000.0,2644700.0,32,32,32,1,Approved,Paid up,false,2644700.0,2644700.0,344700.0
998857,243674,279292,,Friend,Beauty Fashion,253000.0,283600.0,3,2,2,0,Approved,Paid up,false,283600.0,283600.0,30600.0
1014240,505644,131450,,Facebook,School,671800.0,759800.0,12,12,12,21,Approved,Paid up,false,759800.0,759800.0,88000.0
985980,505644,131450,,Facebook,School,610700.0,690800.0,11,11,11,21,Approved,Paid up,false,690800.0,690800.0,80100.0
1004615,390343,245779,,Friend,Beauty Fashion,889800.0,997000.0,22,22,22,1,Approved,Paid up,false,997000.0,997000.0,107200.0
1005560,480981,201649,,Friend,Food Staple Goods,687800.0,777900.0,14,14,14,1,Approved,Paid up,false,777900.0,777900.0,90100.0
987482,480981,201649,,Friend,Food Staple Goods,642900.0,727300.0,13,13,13,1,Approved,Paid up,false,727300.0,727300.0,84400.0
987449,391121,108022,,Friend,Mobile Money Airtime,637400.0,714600.0,18,17,17,5,Approved,Paid up,false,714600.0,714600.0,77200.0
1000004,204650,131450,,Friend,Beauty Fashion,1347400.0,1508900.0,28,28,28,2,Approved,Paid up,false,1508900.0,1508900.0,161500.0
1006277,468567,279289,,Friend,Beauty Fashion,697300.0,781600.0,13,13,13,1,Approved,Paid up,false,781600.0,781600.0,84300.0
1002003,358691,295227,,Friend,Beauty Fashion,910200.0,1019700.0,19,18,18,1,Approved,Paid up,false,1019700.0,1019700.0,109500.0
1008634,143840,85891,,Friend,Manufacturing,3492000.0,3908300.0,30,30,30,1,Approved,Paid up,false,3908300.0,3908300.0,416300.0
995140,365699,395021,,Facebook,Beauty Fashion,818600.0,917300.0,18,18,18,2,Approved,Paid up,false,917300.0,917300.0,98700.0
1002648,51293,60425,,Facebook,Phones Electronics,4977300.0,5620600.0,31,31,31,1,Approved,Paid up,false,5620600.0,5620600.0,643300.0
988964,192135,295227,,Friend,Mobile Money Airtime,1400000.0,1567800.0,25,25,25,0,Approved,Paid up,false,1567800.0,1567800.0,167800.0
1007031,39492,295227,,Facebook,Beauty Fashion,1000000.0,1181200.0,39,39,39,3,Approved,Paid up,false,1181200.0,1181200.0,181200.0
998726,157903,137987,,Friend,Beauty Fashion,200000.0,224200.0,26,26,26,2,Approved,Paid up,false,224200.0,224200.0,24200.0
985098,53413,108016,,Facebook,Manufacturing,2000000.0,2239000.0,30,29,29,2,Approved,Paid up,false,2239000.0,2239000.0,239000.0
1002526,253087,131450,,Friend,Beauty Fashion,1265800.0,1417600.0,25,23,23,1,Approved,Paid up,false,1417600.0,1417600.0,151800.0
988040,39224,730701,,Friend,Beauty Fashion,1610500.0,1803300.0,45,44,44,0,Approved,Paid up,false,1803300.0,1803300.0,192800.0
993915,49263,108016,,Facebook,Phones Electronics,200000.0,224200.0,10,10,10,0,Approved,Paid up,false,224200.0,224200.0,24200.0
1013995,386618,245781,,Friend,Food Staple Goods,1112400.0,1279800.0,17,17,17,10,Approved,Paid up,false,1279800.0,1279800.0,167400.0
987184,599932,60425,,Friend,Beauty Fashion,405800.0,454900.0,6,6,6,1,Approved,Paid up,false,454900.0,454900.0,49100.0
1005868,666713,279290,,Google,Mobile Money Airtime,484000.0,542600.0,3,3,3,,Approved,Paid up,false,542600.0,542600.0,58600.0
999116,619831,108022,,Friend,Wholesale,439200.0,501300.0,5,5,5,1,Approved,Paid up,false,501300.0,501300.0,62100.0
996887,607747,85891,,Friend,Autoparts Hardware,1929200.0,2199000.0,6,6,6,3,Approved,Paid up,false,2199000.0,2199000.0,269800.0
1005303,129380,57802,,Facebook,Phones Electronics,1020000.0,1142600.0,25,25,25,1,Approved,Paid up,false,1142600.0,1142600.0,122600.0
995591,129380,57802,,Facebook,Phones Electronics,460000.0,525000.0,24,24,24,1,Approved,Paid up,false,525000.0,525000.0,65000.0
993348,405911,108022,,Other,Beauty Fashion,550000.0,627800.0,14,12,12,1,Approved,Paid up,false,627800.0,627800.0,77800.0
1012095,32328,108016,,Numida staff,Autoparts Hardware,1247200.0,1396800.0,16,16,16,2,Approved,Paid up,false,1396800.0,1396800.0,149600.0
997030,445698,137991,,Friend,Beauty Fashion,1679100.0,1880100.0,13,13,13,1,Approved,Paid up,false,1880100.0,1880100.0,201000.0
988708,445795,260476,,Friend,Autoparts Hardware,812200.0,934900.0,13,13,13,2,Approved,Paid up,false,934900.0,934900.0,122700.0
1008607,625163,175606,,Radio / TV / Newspaper,Beauty Fashion,344400.0,386100.0,5,4,4,,Approved,Paid up,false,386100.0,386100.0,41700.0
998609,144194,137987,,Friend,Phones Electronics,6700000.0,7497300.0,24,24,24,1,Approved,Paid up,false,7497300.0,7497300.0,797300.0
988679,655118,60425,,Facebook,Beauty Fashion,180600.0,204300.0,3,3,3,1,Approved,Paid up,false,204300.0,204300.0,23700.0
996705,533131,72330,,Friend,Food Staple Goods,253000.0,291300.0,3,2,2,1,Approved,Paid up,false,291300.0,291300.0,38300.0
996623,239663,131449,,Friend,Autoparts Hardware,280000.0,313900.0,26,25,25,2,Approved,Paid up,false,313900.0,313900.0,33900.0
1006091,559556,85891,,Friend,Beauty Fashion,529800.0,593900.0,9,9,9,0,Approved,Paid up,false,593900.0,593900.0,64100.0
1012277,89073,295227,,Friend,Phones Electronics,800000.0,896500.0,20,19,19,2,Approved,Paid up,false,896500.0,896500.0,96500.0
1003027,390502,108016,,Friend,Drugshop,1520700.0,1702800.0,21,21,21,4,Approved,Paid up,false,1702800.0,1702800.0,182100.0
988786,16603,108022,,Facebook,Repairs Cleaning,500000.0,560500.0,40,39,39,1,Approved,Paid up,false,560500.0,560500.0,60500.0
989986,77462,57802,,Friend,Beauty Fashion,1000000.0,1120300.0,31,31,31,0,Approved,Paid up,false,1120300.0,1120300.0,120300.0
991419,674359,57802,,Google,Beauty Fashion,342400.0,387300.0,2,2,2,,Approved,Written off,false,0,0,-342400.0
992304,677140,57802,,Sales Team,Phones Electronics,550000.0,616600.0,3,2,2,,Approved,Paid up,false,616600.0,616600.0,66600.0
1012933,77168,295227,,Friend,Beauty Fashion,1270000.0,1422300.0,21,20,20,2,Approved,Paid up,false,1422300.0,1422300.0,152300.0
986628,418110,279292,,Friend,Beauty Fashion,1373600.0,1538200.0,15,15,15,0,Approved,Paid up,false,1538200.0,1538200.0,164600.0
1006848,541122,201649,,Radio / TV / Newspaper,Beauty Fashion,286000.0,320700.0,3,2,2,1,Approved,Paid up,false,320700.0,320700.0,34700.0
1008284,111299,131449,,Friend,Food Staple Goods,1700000.0,1903400.0,32,31,31,1,Approved,Paid up,false,1903400.0,1903400.0,203400.0
995197,564629,279290,,Friend,Beauty Fashion,405500.0,458700.0,7,7,7,2,Approved,Paid up,false,458700.0,458700.0,53200.0
1001908,623225,201649,,Friend,Phones Electronics,1022400.0,1176500.0,5,5,5,1,Approved,Paid up,false,1176500.0,1176500.0,154100.0
999825,618695,137987,,Friend,Beauty Fashion,500000.0,560500.0,6,6,6,1,Approved,Paid up,false,560500.0,560500.0,60500.0
1005850,51594,60425,,Facebook,Phones Electronics,1637200.0,1849800.0,38,38,38,2,Approved,Paid up,false,1849800.0,1849800.0,212600.0
992408,561346,279289,,Friend,Phones Electronics,418800.0,482300.0,6,6,6,3,Approved,Paid up,true,0,482300.0,63500.0
991027,185221,260476,,Google,Beauty Fashion,600000.0,672600.0,21,19,19,1,Approved,Paid up,false,672600.0,672600.0,72600.0
988405,352883,175606,,Friend,Drugshop,1625400.0,1819900.0,18,18,18,1,Approved,Paid up,false,1819900.0,1819900.0,194500.0
994199,616360,57802,,Friend,Mobile Money Airtime,380700.0,438400.0,5,5,5,3,Approved,Paid up,false,438400.0,438400.0,57700.0
1007140,254585,260476,,Friend,Beauty Fashion,1358900.0,1521800.0,14,14,14,1,Approved,Paid up,false,1521800.0,1521800.0,162900.0
1010664,69929,60425,,Facebook,Health Clinic,1328600.0,1568800.0,30,27,27,1,Approved,Paid up,false,1568800.0,1568800.0,240200.0
1004597,695792,108016,,Radio / TV / Newspaper,Drugshop,478200.0,536100.0,2,2,2,,Approved,Paid up,false,536100.0,536100.0,57900.0
994181,453569,85891,,Facebook,Beauty Fashion,567900.0,636600.0,15,15,15,0,Approved,Paid up,false,636600.0,636600.0,68700.0
993633,299419,395021,,Friend,Beauty Fashion,584400.0,672900.0,15,11,11,1,Approved,Written off,false,0,0,-584400.0
994735,627820,131450,,Other,Food Staple Goods,300000.0,345500.0,4,3,3,,Approved,Paid up,false,345500.0,345500.0,45500.0
983064,240701,85891,,Google,Autoparts Hardware,200000.0,224200.0,26,24,24,2,Approved,Paid up,false,224200.0,224200.0,24200.0
1014491,240701,85891,,Google,Autoparts Hardware,120000.0,134500.0,27,25,25,2,Approved,Paid up,false,134500.0,134500.0,14500.0
999643,571034,175606,,Friend,Food Staple Goods,436900.0,489800.0,11,7,7,0,Approved,Paid up,false,489800.0,489800.0,52900.0
1006613,435530,175606,,Facebook,Other,1600000.0,1791500.0,16,16,16,10,Approved,Paid up,false,1791500.0,1791500.0,191500.0
993557,325865,279289,,Radio / TV / Newspaper,Food Staple Goods,1306900.0,1463600.0,20,20,20,0,Approved,Paid up,false,1463600.0,1463600.0,156700.0
996821,372751,108022,,Friend,Drugshop,642100.0,732800.0,20,17,17,3,Approved,Paid up,false,732800.0,732800.0,90700.0
1007830,372751,108022,,Friend,Drugshop,390000.0,437200.0,21,18,18,3,Approved,Paid up,false,437200.0,437200.0,47200.0
998630,453584,245781,,Facebook,Food Staple Goods,707300.0,814400.0,11,10,10,2,Approved,Paid up,false,814400.0,814400.0,107100.0
1006389,645178,108016,,Friend,Other,445100.0,512600.0,5,4,4,,Approved,Paid up,false,512600.0,512600.0,67500.0
990096,21904,295227,,Facebook,Autoparts Hardware,5788100.0,6477100.0,38,36,36,1,Approved,Paid up,false,6477100.0,6477100.0,689000.0
1003443,562172,57802,,Friend,Food Staple Goods,660000.0,753200.0,8,8,8,2,Approved,Paid up,false,753200.0,753200.0,93200.0
1001998,482431,137985,,Friend,Food Staple Goods,1579200.0,1800400.0,14,12,12,2,Approved,Paid up,false,1800400.0,1800400.0,221200.0
1010709,414015,131450,,Friend,Beauty Fashion,756200.0,847500.0,9,8,8,2,Approved,Paid up,false,847500.0,847500.0,91300.0
992357,391628,730701,,Friend,Drugshop,633300.0,710000.0,17,17,17,1,Approved,Paid up,false,710000.0,710000.0,76700.0
1004763,642246,279290,,Friend,Health Clinic,726000.0,835800.0,4,3,3,,Approved,Paid up,true,545000.0,835800.0,109800.0
1013364,57143,201649,,Friend,Hospitality,358400.0,412700.0,7,3,3,4,Approved,Written off,false,0,0,-358400.0
1013879,289538,279290,,Other,Phones Electronics,891600.0,998900.0,19,17,17,2,Approved,Paid up,false,998900.0,998900.0,107300.0
993492,289538,279290,,Other,Phones Electronics,825700.0,925200.0,18,16,16,2,Approved,Paid up,false,925200.0,925200.0,99500.0
985083,211852,137987,,Friend,Manufacturing,413500.0,467700.0,13,11,11,4,Approved,Paid up,false,467700.0,467700.0,54200.0
990537,596850,108016,,Friend,Food Staple Goods,413500.0,476200.0,6,6,6,1,Approved,Paid up,false,476200.0,476200.0,62700.0
1003668,92277,85891,,Facebook,Beauty Fashion,1400000.0,1567800.0,34,34,34,1,Approved,Paid up,false,1567800.0,1567800.0,167800.0
994217,405111,131450,,Friend,Food Staple Goods,407400.0,469200.0,7,7,7,0,Approved,Paid up,false,469200.0,469200.0,61800.0
986092,610406,279292,,Friend,Mobile Money Airtime,2662000.0,3060800.0,5,5,5,6,Approved,Paid up,false,3060800.0,3060800.0,398800.0
984910,489123,85891,,Friend,Stationary Printing,608700.0,688600.0,10,10,10,1,Approved,Paid up,false,688600.0,688600.0,79900.0
1006476,210364,395021,,Friend,Autoparts Hardware,600000.0,672600.0,28,28,28,5,Approved,Paid up,false,672600.0,672600.0,72600.0
1001960,210364,395021,,Friend,Autoparts Hardware,200000.0,230300.0,27,27,27,5,Approved,Paid up,false,230300.0,230300.0,30300.0
1011421,210364,395021,,Friend,Autoparts Hardware,1750000.0,1959300.0,29,29,29,5,Approved,Paid up,false,1959300.0,1959300.0,209300.0
1013681,155658,108016,,Friend,Mobile Money Airtime,450000.0,504500.0,27,26,26,1,Approved,Paid up,false,504500.0,504500.0,54500.0
985342,155658,108016,,Friend,Mobile Money Airtime,205000.0,225500.0,26,25,25,1,Approved,Paid up,false,225500.0,225500.0,20500.0
998659,290878,201649,,Friend,Beauty Fashion,553200.0,620100.0,10,9,9,0,Approved,Paid up,true,425000.0,620100.0,66900.0
986651,278330,131450,,Friend,Phones Electronics,1144700.0,1317000.0,19,19,19,2,Approved,Paid up,false,1317000.0,1317000.0,172300.0
1009034,484426,175606,,Facebook,Beauty Fashion,440000.0,493300.0,14,14,14,1,Approved,Paid up,false,493300.0,493300.0,53300.0
992610,484426,175606,,Facebook,Beauty Fashion,450000.0,504500.0,13,13,13,1,Approved,Paid up,false,504500.0,504500.0,54500.0
1012831,436411,279292,,Friend,Other,643000.0,733900.0,16,16,16,1,Approved,Paid up,false,733900.0,733900.0,90900.0
984931,436411,279292,,Friend,Other,584500.0,667100.0,15,15,15,1,Approved,Paid up,false,667100.0,667100.0,82600.0
997054,643255,57802,,Radio / TV / Newspaper,Food Staple Goods,605000.0,690500.0,4,4,4,5,Approved,Paid up,false,690500.0,690500.0,85500.0
990141,40988,279289,,Friend,Beauty Fashion,3000000.0,3357800.0,40,40,40,0,Approved,Paid up,false,3357800.0,3357800.0,357800.0
1005782,226998,245781,,Friend,Arts Media,1366100.0,1529800.0,24,24,24,1,Approved,Paid up,false,1529800.0,1529800.0,163700.0
994556,634172,245779,,Friend,Mobile Money Airtime,399300.0,459800.0,4,4,4,,Approved,Paid up,false,459800.0,459800.0,60500.0
986278,180978,137987,,Friend,Beauty Fashion,2272600.0,2567100.0,25,25,25,5,Approved,Paid up,false,2567100.0,2567100.0,294500.0
986291,249271,245781,,Friend,Manufacturing,1553400.0,1739300.0,23,23,23,2,Approved,Paid up,false,1739300.0,1739300.0,185900.0
992108,676625,137985,,Friend,Mobile Money Airtime,343200.0,391700.0,2,2,2,,Approved,Paid up,false,391700.0,391700.0,48500.0
990963,254562,108022,,Friend,Drugshop,1451300.0,1669400.0,4,3,3,3,Approved,Paid up,false,1669400.0,1669400.0,218100.0
989261,330509,260476,,Friend,Drugshop,1088900.0,1241800.0,19,19,19,0,Approved,Written off,false,0,0,-1088900.0
986277,605277,108022,,Friend,Mobile Money Airtime,380700.0,434500.0,5,5,5,2,Approved,Paid up,false,434500.0,434500.0,53800.0
1000349,423895,279292,,Other,Beauty Fashion,329900.0,369800.0,5,4,4,,Approved,Paid up,false,369800.0,369800.0,39900.0
986011,322309,245781,,Friend,Food Staple Goods,1697300.0,1917600.0,19,19,19,2,Approved,Paid up,false,1917600.0,1917600.0,220300.0
992226,59226,137987,,Friend,Beauty Fashion,440000.0,497800.0,10,8,8,2,Approved,Written off,true,0,0,-440000.0
1013963,64000,245779,,Facebook,Drugshop,1669100.0,1868800.0,29,28,28,1,Approved,Paid up,false,1868800.0,1868800.0,199700.0
991018,538134,279289,,Google,Beauty Fashion,414200.0,464300.0,9,9,9,2,Approved,Paid up,true,46000.0,464300.0,50100.0
1000347,640468,137991,,Friend,Health Clinic,1300000.0,1455900.0,4,4,4,,Approved,Paid up,false,1455900.0,1455900.0,155900.0
997502,453508,201649,,Other,Beauty Fashion,2500000.0,2849200.0,13,13,13,2,Approved,Paid up,false,2849200.0,2849200.0,349200.0
992658,322020,72330,,Google,Mobile Money Airtime,1099100.0,1231100.0,19,19,19,2,Approved,Paid up,false,1231100.0,1231100.0,132000.0
1012714,326033,279292,,Friend,Mobile Money Airtime,847000.0,966200.0,19,19,19,1,Approved,Paid up,false,966200.0,966200.0,119200.0
992983,656551,175606,,Friend,Food Staple Goods,313800.0,361300.0,3,3,3,,Approved,Paid up,false,361300.0,361300.0,47500.0
1008941,596475,131449,,Radio / TV / Newspaper,Beauty Fashion,368700.0,417100.0,6,6,6,0,Approved,Paid up,false,417100.0,417100.0,48400.0
993314,640173,245779,,Friend,Beauty Fashion,341700.0,393500.0,4,4,4,,Approved,Written off,false,0,0,-341700.0
994714,158480,108016,,Facebook,Beauty Fashion,1600000.0,1791500.0,26,26,26,0,Approved,Paid up,false,1791500.0,1791500.0,191500.0
987208,235670,245781,,Facebook,Beauty Fashion,1135900.0,1272300.0,19,19,19,2,Approved,Paid up,false,1272300.0,1272300.0,136400.0
1009644,572064,108016,,Facebook,Phones Electronics,2934900.0,3463800.0,7,7,7,2,Approved,Paid up,false,3463800.0,3463800.0,528900.0
998021,603635,245781,,Friend,Beauty Fashion,369500.0,414200.0,6,6,6,1,Approved,Paid up,false,414200.0,414200.0,44700.0
1001862,653759,279292,,Facebook,Phones Electronics,391800.0,439300.0,4,4,4,,Approved,Paid up,false,439300.0,439300.0,47500.0
993946,667882,137985,,Radio / TV / Newspaper,Autoparts Hardware,366900.0,411300.0,3,3,3,,Approved,Written off,true,0,42300.0,-302500.0
992798,164656,279289,,Friend,Health Clinic,300000.0,342400.0,28,27,27,4,Approved,Paid up,false,342400.0,342400.0,42400.0
985012,349623,245779,,Radio / TV / Newspaper,Drugshop,602700.0,712300.0,14,13,13,1,Approved,Paid up,false,712300.0,712300.0,109600.0
1011723,349623,245779,,Radio / TV / Newspaper,Drugshop,659800.0,759700.0,15,14,14,1,Approved,Paid up,true,0,759700.0,99900.0
992236,151280,137985,,Friend,Beauty Fashion,585600.0,656500.0,13,12,12,3,Approved,Paid up,false,656500.0,656500.0,70900.0
1001989,624608,295227,,Friend,Food Staple Goods,366800.0,418600.0,6,5,5,,Approved,Paid up,false,418600.0,418600.0,51800.0
989082,272876,108022,,Friend,Beauty Fashion,286000.0,329400.0,4,2,2,1,Approved,Paid up,false,329400.0,329400.0,43400.0
1003767,624184,108022,,Friend,Beauty Fashion,371400.0,416400.0,6,5,5,1,Approved,Paid up,false,416400.0,416400.0,45000.0
1006635,180201,137985,,Friend,Mobile Money Airtime,1544800.0,1729800.0,28,26,26,1,Approved,Paid up,false,1729800.0,1729800.0,185000.0
987961,478164,60425,,Radio / TV / Newspaper,Beauty Fashion,674500.0,776600.0,11,11,11,2,Approved,Paid up,false,776600.0,776600.0,102100.0
984968,249760,260476,,Friend,Beauty Fashion,647900.0,726400.0,12,12,12,2,Approved,Paid up,false,726400.0,726400.0,78500.0
994485,73195,60425,,Friend,Beauty Fashion,2000000.0,2239000.0,31,31,31,1,Approved,Paid up,false,2239000.0,2239000.0,239000.0
1010740,254375,279290,,Friend,Food Staple Goods,310000.0,366400.0,6,6,6,1,Approved,Paid up,false,366400.0,366400.0,56400.0
992141,632470,108016,,Friend,Food Staple Goods,580000.0,667900.0,4,4,4,,Approved,Paid up,false,667900.0,667900.0,87900.0
993689,249631,730701,,Friend,Beauty Fashion,1331000.0,1517600.0,23,23,23,2,Approved,Paid up,true,0,1273000.0,-41000.0
1000550,473058,730701,,Friend,Beauty Fashion,712500.0,805800.0,12,12,12,1,Approved,Paid up,false,805800.0,805800.0,93300.0
987920,649608,131450,,Radio / TV / Newspaper,Phones Electronics,278300.0,312000.0,3,3,3,,Approved,Paid up,false,312000.0,312000.0,33700.0
989843,542587,108022,,Friend,Drugshop,2000000.0,2279600.0,8,8,8,2,Approved,Paid up,false,2279600.0,2279600.0,279600.0
1008133,451263,131449,,Friend,Other,1057400.0,1216700.0,13,13,13,0,Approved,Paid up,false,1216700.0,1216700.0,159300.0
